starting worker pid=5480 on localhost:11008 at 14:05:18.610
starting worker pid=5996 on localhost:11008 at 14:05:18.860
starting worker pid=9928 on localhost:11008 at 14:05:19.110
starting worker pid=9440 on localhost:11008 at 14:05:19.359
starting worker pid=7316 on localhost:11008 at 14:05:19.624
starting worker pid=4884 on localhost:11008 at 14:05:19.874
starting worker pid=9092 on localhost:11008 at 14:05:20.124

PROCESS ID 5480 -> TESTS 1 TO 455

PROCESS ID 5996 -> TESTS 456 TO 913

PROCESS ID 9928 -> TESTS 914 TO 1371

PROCESS ID 9440 -> TESTS 1372 TO 1829

PROCESS ID 7316 -> TESTS 1830 TO 2287

PROCESS ID 4884 -> TESTS 2288 TO 2745

PROCESS ID 9092 -> TESTS 2746 TO 3200

IN PROCESS 9928 | LOOP 10 / 458 | TIME SPENT: 6S | EXPECTED END: 2020-02-05 14:10:07
IN PROCESS 9928 | LOOP 80 / 458 | TIME SPENT: 34S | EXPECTED END: 2020-02-05 14:08:34
IN PROCESS 9440 | LOOP 80 / 458 | TIME SPENT: 33S | EXPECTED END: 2020-02-05 14:08:32
IN PROCESS 7316 | LOOP 80 / 458 | TIME SPENT: 34S | EXPECTED END: 2020-02-05 14:08:36
IN PROCESS 9440 | LOOP 90 / 458 | TIME SPENT: 37S | EXPECTED END: 2020-02-05 14:08:30
IN PROCESS 9928 | LOOP 90 / 458 | TIME SPENT: 38S | EXPECTED END: 2020-02-05 14:08:33
IN PROCESS 7316 | LOOP 90 / 458 | TIME SPENT: 38S | EXPECTED END: 2020-02-05 14:08:34
IN PROCESS 9440 | LOOP 100 / 458 | TIME SPENT: 41S | EXPECTED END: 2020-02-05 14:08:29
IN PROCESS 9928 | LOOP 100 / 458 | TIME SPENT: 41S | EXPECTED END: 2020-02-05 14:08:32
IN PROCESS 7316 | LOOP 100 / 458 | TIME SPENT: 42S | EXPECTED END: 2020-02-05 14:08:34
IN PROCESS 4884 | LOOP 10 / 458 | TIME SPENT: 42S | EXPECTED END: 2020-02-05 14:37:40
IN PROCESS 9440 | LOOP 110 / 458 | TIME SPENT: 45S | EXPECTED END: 2020-02-05 14:08:28
IN PROCESS 9928 | LOOP 110 / 458 | TIME SPENT: 45S | EXPECTED END: 2020-02-05 14:08:31
IN PROCESS 7316 | LOOP 110 / 458 | TIME SPENT: 46S | EXPECTED END: 2020-02-05 14:08:33
IN PROCESS 9440 | LOOP 120 / 458 | TIME SPENT: 48S | EXPECTED END: 2020-02-05 14:08:27
IN PROCESS 9928 | LOOP 120 / 458 | TIME SPENT: 49S | EXPECTED END: 2020-02-05 14:08:30
IN PROCESS 7316 | LOOP 120 / 458 | TIME SPENT: 49S | EXPECTED END: 2020-02-05 14:08:31
IN PROCESS 9440 | LOOP 130 / 458 | TIME SPENT: 52S | EXPECTED END: 2020-02-05 14:08:26
IN PROCESS 9928 | LOOP 130 / 458 | TIME SPENT: 53S | EXPECTED END: 2020-02-05 14:08:30
IN PROCESS 7316 | LOOP 130 / 458 | TIME SPENT: 54S | EXPECTED END: 2020-02-05 14:08:31
IN PROCESS 9440 | LOOP 140 / 458 | TIME SPENT: 56S | EXPECTED END: 2020-02-05 14:08:26
IN PROCESS 9928 | LOOP 140 / 458 | TIME SPENT: 57S | EXPECTED END: 2020-02-05 14:08:29
IN PROCESS 7316 | LOOP 140 / 458 | TIME SPENT: 58S | EXPECTED END: 2020-02-05 14:08:31
IN PROCESS 9440 | LOOP 150 / 458 | TIME SPENT: 60S | EXPECTED END: 2020-02-05 14:08:25
IN PROCESS 9928 | LOOP 150 / 458 | TIME SPENT: 1M 1S | EXPECTED END: 2020-02-05 14:08:28
IN PROCESS 7316 | LOOP 150 / 458 | TIME SPENT: 1M 1S | EXPECTED END: 2020-02-05 14:08:30
IN PROCESS 5996 | LOOP 10 / 458 | TIME SPENT: 1M 4S | EXPECTED END: 2020-02-05 14:54:32
IN PROCESS 9440 | LOOP 160 / 458 | TIME SPENT: 1M 4S | EXPECTED END: 2020-02-05 14:08:25
IN PROCESS 9928 | LOOP 160 / 458 | TIME SPENT: 1M 5S | EXPECTED END: 2020-02-05 14:08:27
IN PROCESS 7316 | LOOP 160 / 458 | TIME SPENT: 1M 5S | EXPECTED END: 2020-02-05 14:08:29
IN PROCESS 9440 | LOOP 170 / 458 | TIME SPENT: 1M 7S | EXPECTED END: 2020-02-05 14:08:24
IN PROCESS 9928 | LOOP 170 / 458 | TIME SPENT: 1M 9S | EXPECTED END: 2020-02-05 14:08:27
IN PROCESS 7316 | LOOP 170 / 458 | TIME SPENT: 1M 9S | EXPECTED END: 2020-02-05 14:08:28
IN PROCESS 9440 | LOOP 180 / 458 | TIME SPENT: 1M 11S | EXPECTED END: 2020-02-05 14:08:24
IN PROCESS 9928 | LOOP 180 / 458 | TIME SPENT: 1M 12S | EXPECTED END: 2020-02-05 14:08:26
IN PROCESS 7316 | LOOP 180 / 458 | TIME SPENT: 1M 13S | EXPECTED END: 2020-02-05 14:08:27
IN PROCESS 9440 | LOOP 190 / 458 | TIME SPENT: 1M 15S | EXPECTED END: 2020-02-05 14:08:23
IN PROCESS 9928 | LOOP 190 / 458 | TIME SPENT: 1M 16S | EXPECTED END: 2020-02-05 14:08:26
IN PROCESS 7316 | LOOP 190 / 458 | TIME SPENT: 1M 16S | EXPECTED END: 2020-02-05 14:08:27
IN PROCESS 9440 | LOOP 200 / 458 | TIME SPENT: 1M 19S | EXPECTED END: 2020-02-05 14:08:23
IN PROCESS 9928 | LOOP 200 / 458 | TIME SPENT: 1M 20S | EXPECTED END: 2020-02-05 14:08:25
IN PROCESS 7316 | LOOP 200 / 458 | TIME SPENT: 1M 20S | EXPECTED END: 2020-02-05 14:08:26
IN PROCESS 9440 | LOOP 210 / 458 | TIME SPENT: 1M 22S | EXPECTED END: 2020-02-05 14:08:22
IN PROCESS 9928 | LOOP 210 / 458 | TIME SPENT: 1M 24S | EXPECTED END: 2020-02-05 14:08:25
IN PROCESS 7316 | LOOP 210 / 458 | TIME SPENT: 1M 24S | EXPECTED END: 2020-02-05 14:08:26
IN PROCESS 9440 | LOOP 220 / 458 | TIME SPENT: 1M 26S | EXPECTED END: 2020-02-05 14:08:21
IN PROCESS 9928 | LOOP 220 / 458 | TIME SPENT: 1M 28S | EXPECTED END: 2020-02-05 14:08:24
IN PROCESS 7316 | LOOP 220 / 458 | TIME SPENT: 1M 28S | EXPECTED END: 2020-02-05 14:08:25
IN PROCESS 9440 | LOOP 230 / 458 | TIME SPENT: 1M 30S | EXPECTED END: 2020-02-05 14:08:21
IN PROCESS 9928 | LOOP 230 / 458 | TIME SPENT: 1M 31S | EXPECTED END: 2020-02-05 14:08:24
IN PROCESS 7316 | LOOP 230 / 458 | TIME SPENT: 1M 32S | EXPECTED END: 2020-02-05 14:08:25
IN PROCESS 9440 | LOOP 240 / 458 | TIME SPENT: 1M 33S | EXPECTED END: 2020-02-05 14:08:21
IN PROCESS 9928 | LOOP 240 / 458 | TIME SPENT: 1M 35S | EXPECTED END: 2020-02-05 14:08:23
IN PROCESS 7316 | LOOP 240 / 458 | TIME SPENT: 1M 35S | EXPECTED END: 2020-02-05 14:08:25
IN PROCESS 9440 | LOOP 250 / 458 | TIME SPENT: 1M 37S | EXPECTED END: 2020-02-05 14:08:21
IN PROCESS 9928 | LOOP 250 / 458 | TIME SPENT: 1M 39S | EXPECTED END: 2020-02-05 14:08:22
IN PROCESS 7316 | LOOP 250 / 458 | TIME SPENT: 1M 39S | EXPECTED END: 2020-02-05 14:08:25
IN PROCESS 9440 | LOOP 260 / 458 | TIME SPENT: 1M 41S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 9928 | LOOP 260 / 458 | TIME SPENT: 1M 42S | EXPECTED END: 2020-02-05 14:08:22
IN PROCESS 7316 | LOOP 260 / 458 | TIME SPENT: 1M 43S | EXPECTED END: 2020-02-05 14:08:25
IN PROCESS 9440 | LOOP 270 / 458 | TIME SPENT: 1M 45S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 9928 | LOOP 270 / 458 | TIME SPENT: 1M 46S | EXPECTED END: 2020-02-05 14:08:22
IN PROCESS 7316 | LOOP 270 / 458 | TIME SPENT: 1M 47S | EXPECTED END: 2020-02-05 14:08:24
IN PROCESS 9440 | LOOP 280 / 458 | TIME SPENT: 1M 49S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 9928 | LOOP 280 / 458 | TIME SPENT: 1M 50S | EXPECTED END: 2020-02-05 14:08:22
IN PROCESS 7316 | LOOP 280 / 458 | TIME SPENT: 1M 51S | EXPECTED END: 2020-02-05 14:08:24
IN PROCESS 9440 | LOOP 290 / 458 | TIME SPENT: 1M 53S | EXPECTED END: 2020-02-05 14:08:21
IN PROCESS 9928 | LOOP 290 / 458 | TIME SPENT: 1M 54S | EXPECTED END: 2020-02-05 14:08:21
IN PROCESS 7316 | LOOP 290 / 458 | TIME SPENT: 1M 54S | EXPECTED END: 2020-02-05 14:08:24
IN PROCESS 9440 | LOOP 300 / 458 | TIME SPENT: 1M 57S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 9928 | LOOP 300 / 458 | TIME SPENT: 1M 57S | EXPECTED END: 2020-02-05 14:08:21
IN PROCESS 9092 | LOOP 10 / 455 | TIME SPENT: 1M 56S | EXPECTED END: 2020-02-05 15:33:29
IN PROCESS 7316 | LOOP 300 / 458 | TIME SPENT: 1M 58S | EXPECTED END: 2020-02-05 14:08:24
IN PROCESS 9440 | LOOP 310 / 458 | TIME SPENT: 2M 0S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 5480 | LOOP 10 / 455 | TIME SPENT: 2M 2S | EXPECTED END: 2020-02-05 15:37:42
IN PROCESS 9928 | LOOP 310 / 458 | TIME SPENT: 2M 1S | EXPECTED END: 2020-02-05 14:08:21
IN PROCESS 7316 | LOOP 310 / 458 | TIME SPENT: 2M 2S | EXPECTED END: 2020-02-05 14:08:23
IN PROCESS 9440 | LOOP 320 / 458 | TIME SPENT: 2M 4S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 9928 | LOOP 320 / 458 | TIME SPENT: 2M 5S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 7316 | LOOP 320 / 458 | TIME SPENT: 2M 6S | EXPECTED END: 2020-02-05 14:08:23
IN PROCESS 9440 | LOOP 330 / 458 | TIME SPENT: 2M 8S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 9928 | LOOP 330 / 458 | TIME SPENT: 2M 9S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 4884 | LOOP 20 / 458 | TIME SPENT: 2M 8S | EXPECTED END: 2020-02-05 14:54:21
IN PROCESS 7316 | LOOP 330 / 458 | TIME SPENT: 2M 10S | EXPECTED END: 2020-02-05 14:08:23
IN PROCESS 9928 | LOOP 340 / 458 | TIME SPENT: 2M 12S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 9440 | LOOP 340 / 458 | TIME SPENT: 2M 12S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 7316 | LOOP 340 / 458 | TIME SPENT: 2M 14S | EXPECTED END: 2020-02-05 14:08:23
IN PROCESS 9928 | LOOP 350 / 458 | TIME SPENT: 2M 16S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 9440 | LOOP 350 / 458 | TIME SPENT: 2M 16S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 7316 | LOOP 350 / 458 | TIME SPENT: 2M 17S | EXPECTED END: 2020-02-05 14:08:23
IN PROCESS 9928 | LOOP 360 / 458 | TIME SPENT: 2M 20S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 9440 | LOOP 360 / 458 | TIME SPENT: 2M 19S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 7316 | LOOP 360 / 458 | TIME SPENT: 2M 21S | EXPECTED END: 2020-02-05 14:08:22
IN PROCESS 9440 | LOOP 370 / 458 | TIME SPENT: 2M 23S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 9928 | LOOP 370 / 458 | TIME SPENT: 2M 24S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 7316 | LOOP 370 / 458 | TIME SPENT: 2M 25S | EXPECTED END: 2020-02-05 14:08:22
IN PROCESS 9440 | LOOP 380 / 458 | TIME SPENT: 2M 27S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 9928 | LOOP 380 / 458 | TIME SPENT: 2M 28S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 5996 | LOOP 20 / 458 | TIME SPENT: 2M 29S | EXPECTED END: 2020-02-05 15:02:22
IN PROCESS 7316 | LOOP 380 / 458 | TIME SPENT: 2M 29S | EXPECTED END: 2020-02-05 14:08:22
IN PROCESS 9440 | LOOP 390 / 458 | TIME SPENT: 2M 31S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 9928 | LOOP 390 / 458 | TIME SPENT: 2M 32S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 7316 | LOOP 390 / 458 | TIME SPENT: 2M 33S | EXPECTED END: 2020-02-05 14:08:22
IN PROCESS 9440 | LOOP 400 / 458 | TIME SPENT: 2M 35S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 9928 | LOOP 400 / 458 | TIME SPENT: 2M 36S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 7316 | LOOP 400 / 458 | TIME SPENT: 2M 37S | EXPECTED END: 2020-02-05 14:08:22
IN PROCESS 9440 | LOOP 410 / 458 | TIME SPENT: 2M 39S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 9928 | LOOP 410 / 458 | TIME SPENT: 2M 39S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 7316 | LOOP 410 / 458 | TIME SPENT: 2M 40S | EXPECTED END: 2020-02-05 14:08:22
IN PROCESS 9440 | LOOP 420 / 458 | TIME SPENT: 2M 43S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 9928 | LOOP 420 / 458 | TIME SPENT: 2M 43S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 9440 | LOOP 430 / 458 | TIME SPENT: 2M 46S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 9928 | LOOP 430 / 458 | TIME SPENT: 2M 47S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 4884 | LOOP 30 / 458 | TIME SPENT: 2M 48S | EXPECTED END: 2020-02-05 14:48:01
IN PROCESS 9440 | LOOP 440 / 458 | TIME SPENT: 2M 51S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 9928 | LOOP 440 / 458 | TIME SPENT: 2M 51S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 9440 | LOOP 450 / 458 | TIME SPENT: 2M 54S | EXPECTED END: 2020-02-05 14:08:20
IN PROCESS 9928 | LOOP 450 / 458 | TIME SPENT: 2M 55S | EXPECTED END: 2020-02-05 14:08:20




IN PROCESS 5480 | LOOP 20 / 455 | TIME SPENT: 3M 18S | EXPECTED END: 2020-02-05 15:20:26
IN PROCESS 9092 | LOOP 20 / 455 | TIME SPENT: 3M 46S | EXPECTED END: 2020-02-05 15:31:02
IN PROCESS 4884 | LOOP 40 / 458 | TIME SPENT: 4M 2S | EXPECTED END: 2020-02-05 14:51:36
IN PROCESS 5996 | LOOP 30 / 458 | TIME SPENT: 4M 10S | EXPECTED END: 2020-02-05 15:08:57
IN PROCESS 7316 | LOOP 420 / 458 | TIME SPENT: 4M 18S | EXPECTED END: 2020-02-05 14:10:04
IN PROCESS 7316 | LOOP 430 / 458 | TIME SPENT: 4M 31S | EXPECTED END: 2020-02-05 14:10:12
IN PROCESS 4884 | LOOP 50 / 458 | TIME SPENT: 4M 35S | EXPECTED END: 2020-02-05 14:47:22
IN PROCESS 9092 | LOOP 30 / 455 | TIME SPENT: 4M 38S | EXPECTED END: 2020-02-05 15:15:39
IN PROCESS 5480 | LOOP 30 / 455 | TIME SPENT: 4M 56S | EXPECTED END: 2020-02-05 15:20:15
IN PROCESS 5996 | LOOP 40 / 458 | TIME SPENT: 5M 24S | EXPECTED END: 2020-02-05 15:07:09
IN PROCESS 9092 | LOOP 40 / 455 | TIME SPENT: 5M 32S | EXPECTED END: 2020-02-05 15:08:15
IN PROCESS 4884 | LOOP 60 / 458 | TIME SPENT: 5M 45S | EXPECTED END: 2020-02-05 14:49:13
IN PROCESS 7316 | LOOP 440 / 458 | TIME SPENT: 6M 0S | EXPECTED END: 2020-02-05 14:11:38
IN PROCESS 9092 | LOOP 50 / 455 | TIME SPENT: 6M 24S | EXPECTED END: 2020-02-05 15:03:37
IN PROCESS 5480 | LOOP 40 / 455 | TIME SPENT: 6M 34S | EXPECTED END: 2020-02-05 15:20:08
IN PROCESS 5996 | LOOP 50 / 458 | TIME SPENT: 6M 57S | EXPECTED END: 2020-02-05 15:09:01
IN PROCESS 9092 | LOOP 60 / 455 | TIME SPENT: 7M 17S | EXPECTED END: 2020-02-05 15:00:36
IN PROCESS 4884 | LOOP 70 / 458 | TIME SPENT: 7M 22S | EXPECTED END: 2020-02-05 14:53:32
IN PROCESS 7316 | LOOP 450 / 458 | TIME SPENT: 7M 39S | EXPECTED END: 2020-02-05 14:13:10
IN PROCESS 9092 | LOOP 70 / 455 | TIME SPENT: 8M 10S | EXPECTED END: 2020-02-05 14:58:31
IN PROCESS 5480 | LOOP 50 / 455 | TIME SPENT: 8M 17S | EXPECTED END: 2020-02-05 15:20:46
IN PROCESS 5480 | LOOP 60 / 455 | TIME SPENT: 8M 21S | EXPECTED END: 2020-02-05 15:08:41
IN PROCESS 5996 | LOOP 60 / 458 | TIME SPENT: 8M 36S | EXPECTED END: 2020-02-05 15:10:57


IN PROCESS 9092 | LOOP 80 / 455 | TIME SPENT: 9M 2S | EXPECTED END: 2020-02-05 14:56:46
IN PROCESS 4884 | LOOP 80 / 458 | TIME SPENT: 9M 4S | EXPECTED END: 2020-02-05 14:57:17
IN PROCESS 4884 | LOOP 90 / 458 | TIME SPENT: 9M 34S | EXPECTED END: 2020-02-05 14:54:02
IN PROCESS 5480 | LOOP 70 / 455 | TIME SPENT: 9M 59S | EXPECTED END: 2020-02-05 15:10:14
IN PROCESS 5996 | LOOP 70 / 458 | TIME SPENT: 10M 9S | EXPECTED END: 2020-02-05 15:11:44
IN PROCESS 9092 | LOOP 90 / 455 | TIME SPENT: 10M 30S | EXPECTED END: 2020-02-05 14:58:31
IN PROCESS 4884 | LOOP 100 / 458 | TIME SPENT: 10M 37S | EXPECTED END: 2020-02-05 14:54:01
IN PROCESS 5996 | LOOP 80 / 458 | TIME SPENT: 10M 56S | EXPECTED END: 2020-02-05 15:07:54
IN PROCESS 5480 | LOOP 80 / 455 | TIME SPENT: 10M 60S | EXPECTED END: 2020-02-05 15:07:53
IN PROCESS 4884 | LOOP 110 / 458 | TIME SPENT: 11M 6S | EXPECTED END: 2020-02-05 14:51:36
IN PROCESS 5996 | LOOP 90 / 458 | TIME SPENT: 11M 43S | EXPECTED END: 2020-02-05 15:05:01
IN PROCESS 9092 | LOOP 100 / 455 | TIME SPENT: 12M 2S | EXPECTED END: 2020-02-05 15:00:09
IN PROCESS 4884 | LOOP 120 / 458 | TIME SPENT: 12M 13S | EXPECTED END: 2020-02-05 14:51:59
IN PROCESS 5480 | LOOP 90 / 455 | TIME SPENT: 12M 33S | EXPECTED END: 2020-02-05 15:08:49
IN PROCESS 5480 | LOOP 100 / 455 | TIME SPENT: 12M 36S | EXPECTED END: 2020-02-05 15:02:43
IN PROCESS 4884 | LOOP 130 / 458 | TIME SPENT: 12M 45S | EXPECTED END: 2020-02-05 14:50:17
IN PROCESS 5996 | LOOP 100 / 458 | TIME SPENT: 12M 54S | EXPECTED END: 2020-02-05 15:04:24
IN PROCESS 9092 | LOOP 110 / 455 | TIME SPENT: 12M 52S | EXPECTED END: 2020-02-05 14:58:37
IN PROCESS 9092 | LOOP 120 / 455 | TIME SPENT: 13M 41S | EXPECTED END: 2020-02-05 14:57:18
IN PROCESS 4884 | LOOP 140 / 458 | TIME SPENT: 13M 49S | EXPECTED END: 2020-02-05 14:50:34
IN PROCESS 5480 | LOOP 110 / 455 | TIME SPENT: 14M 8S | EXPECTED END: 2020-02-05 15:03:47
IN PROCESS 5996 | LOOP 110 / 458 | TIME SPENT: 14M 23S | EXPECTED END: 2020-02-05 15:05:14
IN PROCESS 9092 | LOOP 130 / 455 | TIME SPENT: 14M 33S | EXPECTED END: 2020-02-05 14:56:18
IN PROCESS 4884 | LOOP 150 / 458 | TIME SPENT: 15M 24S | EXPECTED END: 2020-02-05 14:52:24
IN PROCESS 9092 | LOOP 140 / 455 | TIME SPENT: 15M 26S | EXPECTED END: 2020-02-05 14:55:32
IN PROCESS 5996 | LOOP 120 / 458 | TIME SPENT: 15M 34S | EXPECTED END: 2020-02-05 15:04:45
IN PROCESS 5480 | LOOP 120 / 455 | TIME SPENT: 15M 40S | EXPECTED END: 2020-02-05 15:04:44
IN PROCESS 9092 | LOOP 150 / 455 | TIME SPENT: 16M 17S | EXPECTED END: 2020-02-05 14:54:48
IN PROCESS 4884 | LOOP 160 / 458 | TIME SPENT: 17M 4S | EXPECTED END: 2020-02-05 14:54:15
IN PROCESS 5996 | LOOP 130 / 458 | TIME SPENT: 17M 8S | EXPECTED END: 2020-02-05 15:05:43
IN PROCESS 9092 | LOOP 160 / 455 | TIME SPENT: 17M 12S | EXPECTED END: 2020-02-05 14:54:18
IN PROCESS 5480 | LOOP 130 / 455 | TIME SPENT: 17M 22S | EXPECTED END: 2020-02-05 15:06:09
IN PROCESS 5480 | LOOP 140 / 455 | TIME SPENT: 17M 26S | EXPECTED END: 2020-02-05 15:02:00
IN PROCESS 4884 | LOOP 170 / 458 | TIME SPENT: 17M 38S | EXPECTED END: 2020-02-05 14:52:54
IN PROCESS 5996 | LOOP 140 / 458 | TIME SPENT: 18M 41S | EXPECTED END: 2020-02-05 15:06:28
IN PROCESS 4884 | LOOP 180 / 458 | TIME SPENT: 18M 45S | EXPECTED END: 2020-02-05 14:53:06
IN PROCESS 9092 | LOOP 170 / 455 | TIME SPENT: 18M 47S | EXPECTED END: 2020-02-05 14:55:39
IN PROCESS 5480 | LOOP 150 / 455 | TIME SPENT: 19M 2S | EXPECTED END: 2020-02-05 15:03:04
IN PROCESS 4884 | LOOP 190 / 458 | TIME SPENT: 19M 18S | EXPECTED END: 2020-02-05 14:51:55
IN PROCESS 5480 | LOOP 160 / 455 | TIME SPENT: 20M 5S | EXPECTED END: 2020-02-05 15:02:27
IN PROCESS 5996 | LOOP 150 / 458 | TIME SPENT: 20M 17S | EXPECTED END: 2020-02-05 15:07:17
IN PROCESS 9092 | LOOP 180 / 455 | TIME SPENT: 20M 24S | EXPECTED END: 2020-02-05 14:56:58
IN PROCESS 4884 | LOOP 200 / 458 | TIME SPENT: 20M 25S | EXPECTED END: 2020-02-05 14:52:09
IN PROCESS 4884 | LOOP 210 / 458 | TIME SPENT: 20M 56S | EXPECTED END: 2020-02-05 14:51:02
IN PROCESS 5996 | LOOP 160 / 458 | TIME SPENT: 21M 7S | EXPECTED END: 2020-02-05 15:05:48
IN PROCESS 9092 | LOOP 190 / 455 | TIME SPENT: 21M 15S | EXPECTED END: 2020-02-05 14:56:17
IN PROCESS 5480 | LOOP 170 / 455 | TIME SPENT: 21M 39S | EXPECTED END: 2020-02-05 15:03:18
IN PROCESS 5996 | LOOP 170 / 458 | TIME SPENT: 21M 55S | EXPECTED END: 2020-02-05 15:04:24
IN PROCESS 4884 | LOOP 220 / 458 | TIME SPENT: 22M 1S | EXPECTED END: 2020-02-05 14:51:12
IN PROCESS 9092 | LOOP 200 / 455 | TIME SPENT: 22M 6S | EXPECTED END: 2020-02-05 14:55:40
IN PROCESS 5480 | LOOP 180 / 455 | TIME SPENT: 22M 41S | EXPECTED END: 2020-02-05 15:02:41
IN PROCESS 9092 | LOOP 210 / 455 | TIME SPENT: 22M 56S | EXPECTED END: 2020-02-05 14:55:05
IN PROCESS 5996 | LOOP 180 / 458 | TIME SPENT: 23M 4S | EXPECTED END: 2020-02-05 15:04:02
IN PROCESS 4884 | LOOP 230 / 458 | TIME SPENT: 23M 32S | EXPECTED END: 2020-02-05 14:52:15
IN PROCESS 5996 | LOOP 190 / 458 | TIME SPENT: 23M 46S | EXPECTED END: 2020-02-05 15:02:39
IN PROCESS 9092 | LOOP 220 / 455 | TIME SPENT: 23M 46S | EXPECTED END: 2020-02-05 14:54:33
IN PROCESS 5996 | LOOP 200 / 458 | TIME SPENT: 23M 49S | EXPECTED END: 2020-02-05 14:59:54
